date,person_name,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,tax,loan_status
06-06-2003,Elena Sofia Tigre,22.0,Men,Master,145306.0,1.0,MORTGAGE,6000.0,EDUCATION,8.9,0.04,3.0,638.0,No,1,Pending
04-10-1996,Tiago de Jesus Marues,29.0,female,High School,41483.0,8.0,RENT,4000.0,MEDICAL,9.56,0.1,5.0,653.0,No,1,Pending
19-08-2003,Amaral Canárias,22.0,female,Master,74319.0,0.0,MORTGAGE,8000.0,DEBTCONSOLIDATION,11.49,0.11,2.0,715.0,No,1,Pending
10-11-2003,Niki Rato,22.0,male,Master,55491.0,0.0,RENT,3989.0,DEBTCONS,7.67,0.07,4.0,610.0,Yes,1,Rejected
12-03-2004,Alessandro Rafael Mocho,21.0,male,Bachelor,79097.0,0.0,MORTG,10000.0,VENTURE,6.03,0.13,3.0,608.0,Yes,1,Rejected
26-08-1997,Rui André Marçal,28.0,M,Bachelors,87593.0,5.0,MORTGAGE,18000.0,HOMEIMPROVEMENT,11.89,0.21,8.0,651.0,Yes,1,Pending
18-06-2001,Vitória da Conceição Chorincas,24.0,female,Master,42990.0,3.0,RENT,5000.0,MEDICAL,11.07,0.12,3.0,658.0,No,1,Pending
19-04-2000,Favarte Paula,25.0,male,High School,103054.0,2.0,MORTGAGE,20810.0,VENTURE,11.62,0.2,3.0,664.0,Yes,1,Rejected
10-07-1996,Dinar Grine,29.0,female,Doctorate,108732.0,,RENT,7200.0,PERSONAL,7.14,0.07,6.0,691.0,Yes,1,Rejected
09-08-1990,Leonila Tagaio,35.0,female,Associate,44215.0,13.0,RENT,5600.0,VENTURE,13.06,0.13,7.0,688.0,Yes,1,Pending
14-11-1999,Carlos Ludovico Galego,26.0,female,Associate,56350.0,3.0,RENT,2500.0,DEBTCONSOLIDATION,8.49,0.04,4.0,600.0,Yes,1,Rejected
07-04-2002,Miriam Alice Fabre,23.0,Woman,Associate,180837.0,0.0,MORTGAGE,9600.0,DEBTCONSOLIDATION,6.92,0.05,2.0,687.0,No,1,Pending
25-05-1984,Catarina Filipa Nobre,41.0,male,Associate,49083.0,20.0,RENT,9200.0,PERSONAL,7.49,0.19,15.0,668.0,No,1,Pending
24-10-1991,Krisnnara Bolroo,34.0,female,BSc,90615.0,11.0,MRTG,3000.0,VENTURE,7.9,0.03,8.0,657.0,No,1,Rejected
17-09-2001,Lia Benedita Marioni,24.0,female,Associate,57116.0,1.0,MORTGAGE,10000.0,PERSONAL,13.55,0.18,4.0,680.0,No,1,Rejected
15-01-2002,Tiago Alexandre Arelo,23.0,male,Bachelor,49233.0,0.0,RENT,12000.0,MEDICAL,9.91,0.24,2.0,702.0,No,1,Rejected
22-01-2004,Aakriti Afonso,21.0,male,Bachelor,85180.0,0.0,RENT,12000.0,PERSONAL,6.99,0.14,3.0,631.0,No,1,Rejected
14-10-1993,Camille Eloïse Moucho,32.0,male,High School,66814.0,11.0,RENT,10000.0,MEDICAL,8.49,0.15,10.0,705.0,No,1,Rejected
16-03-1970,Mayara Suki Pombeiro,55.0,male,Associate,117412.0,34.0,MORTGAGE,17000.0,PERSONL,11.01,0.14,30.0,,Yes,1,Pending
28-08-2000,Cláudio Gabriel Braca,25.0,male,High School,53477.0,2.0,RNT,8000.0,MED,12.92,0.15,2.0,562.0,No,1,Approved
29-08-2000,Bárbara Rafaela Chendo,25.0,male,Associate,20221.0,5.0,OWN,5000.0,PERSONAL,8.94,0.25,4.0,572.0,No,1,Approved
15-04-2004,Jasmine Anceriz,21.0,female,Bachelor,36999.0,0.0,RENT,2400.0,HOME-IMPROVE,17.19,0.06,2.0,659.0,No,1,Pending
28-09-1998,Raul Filipe Nobrega,27.0,female,Master,37104.0,5.0,RENT,4000.0,MED,10.39,0.11,9.0,717.0,No,1,Rejected
08-01-2000,Iara Daniela Bergano,25.0,female,High School,76362.0,0.0,RENT,8000.0,HOMEIMPROVEMENT,7.52,0.1,3.0,649.0,Yes,1,Pending
04-01-1995,Nayla Monforte,30.0,female,High School,31902.0,8.0,MORTGAGE,6599.0,EDUCATION,10.48,0.21,7.0,,No,1,Rejected
18-05-1998,Adriel Carochinha,27.0,female,Associate,38328.0,5.0,OWN,7000.0,DEBTCONSOLIDATION,16.35,0.18,10.0,586.0,No,1,Approved
28-11-2002,Xénia Torto,23.0,female,High School,36985.0,2.0,RENT,5200.0,MEDICAL,15.96,0.14,3.0,555.0,Yes,1,Rejected
02-01-1999,Maria Alexandra Couceiro,26.0,male,Associate,114040.0,4.0,MORTGAGE,5000.0,MEDICAL,7.68,0.04,3.0,636.0,Yes,1,Rejected
19-07-1997,Ananias Pina,28.0,female,Doctorate,90328.0,4.0,MORTGAGE,20000.0,HOME-IMPROVE,11.01,0.22,8.0,708.0,No,1,Approved
02-10-1995,Sofia Anais Ambrósio,30.0,Men,BSc,,8.0,RENT,9000.0,DEBTCONS,12.87,0.11,8.0,542.0,No,1,Pending
01-06-2000,Vickie Papel,25.0,female,High School,151243.0,1.0,MORTGAGE,14000.0,HOMEIMPROVEMENT,14.42,0.09,4.0,652.0,Yes,1,Rejected
17-06-2001,Alícia Cristina Lucena,24.0,male,High School,49727.0,5.0,RENT,17500.0,MED,10.62,0.35,4.0,546.0,No,1,Pending
18-11-2003,Daniela Duarte Salomão,22.0,female,Master,59950.0,3.0,MORTGAGE,2400.0,EDU,5.79,0.04,4.0,663.0,Yes,1,Rejected
11-01-1991,Rafael Nilton Rogeiro,34.0,male,High School,48936.0,13.0,RENT,15000.0,MEDICAL,10.83,0.31,6.0,712.0,No,1,Pending
24-07-1994,Stilton Gabriel Gatueiro,31.0,Men,Associate,101505.0,7.0,MORTGAGE,7000.0,PERSON,7.9,0.07,6.0,689.0,Yes,1,Pending
25-02-1996,Mirhat Noira,29.0,female,Associate,45687.0,2.0,MORTGAGE,3000.0,PERSON,16.82,0.07,7.0,530.0,Yes,1,Pending
15-08-2003,Nawabjit Fuzeta,22.0,female,Associate,152948.0,1.0,RNT,19200.0,DEBTCONSOLIDATION,13.79,0.13,4.0,674.0,Yes,1,Rejected
03-10-1999,Marquesa Vitor,26.0,male,Associate,78509.0,3.0,MORTGAGE,2000.0,EDUCATION,11.99,0.03,3.0,659.0,No,1,Pending
06-01-2000,Carmem Lino,25.0,female,High School,80001.0,4.0,RENT,25000.0,VENTURE,15.33,0.31,,592.0,No,1,Approved
09-11-1996,Rafael Elisei Pallaruelo,29.0,M,Bachelor,27268.0,7.0,RENT,8000.0,EDUCATION,11.01,0.29,7.0,681.0,No,1,Approved
25-05-1997,Maria Leandra Marota,28.0,male,Bachelor,35783.0,7.0,RENT,4200.0,MEDICAL,7.51,0.12,5.0,649.0,No,1,Rejected
21-10-2002,Jaden Galante,23.0,Woman,HS,34931.0,2.0,RENT,1000.0,HOMEIMPROVEMENT,10.58,0.03,3.0,669.0,No,1,Pending
21-05-1997,Ayala Faustino,28.0,Men,High School,87575.0,3.0,MORTGAGE,9500.0,MEDICAL,13.9,0.11,7.0,612.0,No,1,Pending
27-01-2001,Adenilson Cabeças,24.0,F,Bachelor,78921.0,0.0,OWN,12000.0,VENTURE,6.17,0.15,4.0,510.0,Yes,1,Rejected
20-02-1994,Ion Creada,31.0,F,High School,36022.0,4.0,RENT,10000.0,MEDICAL,13.87,0.28,6.0,559.0,No,1,Approved
17-06-1989,Tanisha Pelica,36.0,male,Bachelor,31042.0,16.0,RENT,7500.0,DEBTCONSOLIDATION,11.21,0.24,16.0,701.0,No,1,Rejected
11-06-2002,Raysla Percheiro,23.0,male,Associate,67358.0,0.0,OWN,1000.0,VENTUREE,11.49,0.01,,634.0,No,1,Rejected
22-06-1998,Débora Regina Reinoite,27.0,female,Bachelor,176009.0,4.0,MORTGAGE,2500.0,MEDICAL,8.49,0.01,5.0,634.0,Yes,1,Rejected
23-12-2001,Luís Daniel Magrinho,24.0,male,Associate,71627.0,0.0,RENT,12000.0,MED,17.72,0.17,3.0,594.0,No,1,Approved
09-07-2000,Welder Maranha,25.0,male,Associate,66997.0,0.0,MORTGAGE,15000.0,EDU,10.41,0.22,3.0,682.0,Yes,1,Rejected
05-05-1996,Brasilino Borronha,29.0,male,High School,40456.0,8.0,RENT,7200.0,EDUCATION,11.71,0.18,10.0,610.0,No,1,Pending
19-09-1986,Constança Pia Borralhinho,39.0,female,Bachelor,30892.0,17.0,RENT,1500.0,DEBTCONSOLIDATION,14.22,0.05,13.0,666.0,No,1,Approved
12-10-2002,Leonor Alexandre Mexeda,23.0,male,Bachelor,89792.0,0.0,RNT,2600.0,DEBTCONS,15.27,0.03,3.0,613.0,Yes,1,Rejected
11-02-1994,Xingchen Cachapa,31.0,male,H-School,68316.0,11.0,MRTG,12000.0,MEDICAL,6.54,0.18,5.0,640.0,Yes,1,Rejected
22-02-1993,Vallentina Fitas,32.0,M,Master,462976.0,11.0,MORTGAGE,19925.0,VENTUREE,7.9,0.04,9.0,650.0,No,1,Rejected
20-04-2001,Alciany Lúcio,24.0,male,High School,38953.0,1.0,RENT,12000.0,MEDICAL,7.51,0.31,2.0,653.0,No,1,Approved
11-02-2002,Juline Murtinheira,23.0,F,Master,43006.0,0.0,RENT,6000.0,MEDICAL,7.49,0.14,3.0,662.0,No,1,Pending
05-05-2004,Victória Davi Leoquedio,21.0,female,High School,85133.0,0.0,MORTGAGE,2500.0,PERSONAL,16.49,0.03,3.0,636.0,No,1,Pending
11-03-1990,Chrisângella Bagão,35.0,male,Master,49083.0,10.0,MORTGAGE,15000.0,MED,14.42,0.31,6.0,615.0,No,1,Approved
01-12-2001,Soraia Isabel Valverdinho,24.0,male,Bachelor,69286.0,1.0,MORTGAGE,2400.0,DEBTCONSOLIDATION,12.69,0.03,4.0,568.0,No,1,Rejected
14-01-1980,Auta Mouroco,45.0,female,Doctorate,80023.0,24.0,RENT,13650.0,HOMEIMPROVEMENT,12.42,0.17,11.0,669.0,No,1,Pending
01-12-2004,Aventino Santiago,21.0,M,Master,64492.0,1.0,MORTGAGE,12000.0,PERSONAL,13.24,0.19,2.0,530.0,Yes,1,Rejected
26-04-2002,Filêmon Tinoco,23.0,male,Master,39188.0,0.0,RENT,5000.0,VENTURE,13.93,0.13,4.0,697.0,No,1,Pending
15-12-2002,Neli Penha,23.0,male,Bachelor,36927.0,4.0,OWN,14183.0,EDUCTION,7.12,0.38,4.0,618.0,Yes,1,Pending
23-05-2003,Clara Amaro Beja,22.0,male,Bachlor,49852.0,0.0,RENT,6000.0,HOMEIMPROVEMENT,11.36,0.12,4.0,629.0,No,1,Approved
24-07-1998,Suzana Gualdino,27.0,M,Master,30992.0,4.0,RENT,2000.0,VENTURE,13.11,0.06,6.0,,Yes,1,Pending
24-07-1993,Rifat Salmim,32.0,female,Bachelors,30029.0,8.0,OWN,2850.0,EDUCATION,11.83,0.09,7.0,605.0,Yes,1,Rejected
19-01-1992,Eder Malick Horteloo,33.0,female,Associate,77447.0,12.0,RENT,6000.0,MEDICAL,11.01,0.08,8.0,473.0,Yes,1,Rejected
04-11-1998,Natanael Luís Telhada,27.0,M,Bachelor,91082.0,5.0,RENT,15000.0,DEBTCONS,10.9,0.16,6.0,508.0,Yes,1,Rejected
17-05-2001,Núria Cristina Avelãs,24.0,male,Bachelor,60890.0,3.0,OTHER,5000.0,HOMEIMPROVEMENT,7.68,0.08,3.0,665.0,Yes,1,Pending
10-04-2003,Noemi Vanessa Salvado,22.0,male,Associate,44318.0,2.0,RENT,4200.0,PERSONAL,11.01,0.09,4.0,676.0,No,1,Rejected
12-04-2000,Rouena Panão,25.0,male,Bachelor,34513.0,2.0,OWNN,12200.0,VENTURE,12.53,0.35,4.0,636.0,No,1,Pending
01-08-2001,Nevena Vizeu,24.0,male,Master,77044.0,0.0,MORTGAGE,14000.0,HOMEIMPROVEMENT,13.85,0.18,3.0,655.0,No,1,Approved
02-01-1999,Mário Jorge Couxão,26.0,male,High School,77966.0,2.0,MORTGAGE,3237.0,EDUCATION,7.21,0.04,6.0,669.0,No,1,Rejected
14-06-1999,Maria Afonso Galamba,26.0,female,Bachelor,82277.0,7.0,RENT,5000.0,PERSONAL,12.17,0.06,4.0,595.0,Yes,1,Rejected
28-07-2002,Arthur Isaac Gregoria,23.0,female,High School,103158.0,0.0,RENT,12000.0,VENTURE,12.85,0.12,4.0,644.0,No,1,Pending
24-01-2002,Gabriel Joaquim Doutel,23.0,male,HS,94526.0,0.0,RENT,8100.0,MEDICAL,7.29,0.09,2.0,565.0,No,1,Rejected
24-10-1997,Carlene Moreiras,28.0,female,Mstr,42888.0,7.0,RENT,10000.0,MEDICAL,16.65,0.23,8.0,638.0,Yes,1,Rejected
14-10-2000,Mahjavin Chiquita,25.0,Woman,Master,46952.0,6.0,MORTGAGE,15156.0,DEBTCONSOLIDATION,14.22,0.32,3.0,623.0,No,1,Pending
16-05-2003,Diego Aron Bussete,22.0,female,High School,29723.0,0.0,OWN,7000.0,MEDICAL,11.9,0.24,3.0,655.0,Yes,1,Rejected
04-08-1996,Andrei Gabriel Mascarenha,29.0,M,Associate,39583.0,9.0,RENT,2500.0,VENTURE,15.68,0.06,5.0,646.0,No,1,Approved
05-07-1998,Marcheline Paioo,27.0,female,Associate,23296.0,4.0,RNT,5000.0,EDUCATION,10.38,0.21,7.0,593.0,No,1,Pending
12-02-1997,Luna Camila Virginia,28.0,male,Master,65894.0,6.0,MORTGAGE,4150.0,MEDICAL,7.49,0.06,6.0,710.0,No,1,Rejected
26-11-2001,Sophia Leonor Malveira,24.0,male,Bachelor,22789.0,1.0,OWN,3000.0,HOMEIMPROVEMENT,11.99,0.13,3.0,663.0,No,1,Approved
03-12-2000,Rodrigo Luís Camelo,25.0,F,Bachelor,57369.0,1.0,RENT,19750.0,HOMEIMPROVEMENT,15.7,0.34,4.0,647.0,No,1,Pending
16-01-1998,Terezina Telhada,27.0,Men,High School,72634.0,5.0,RENT,20000.0,EDUCATION,12.19,0.28,5.0,640.0,No,1,Approved
22-04-2003,Wadyla Barrico,22.0,Woman,Associates,125074.0,0.0,MORTGAGE,15000.0,EDU,15.99,0.12,3.0,568.0,Yes,1,Rejected
09-02-1995,Rafael Ondjay Felicio,30.0,female,Bachelor,154768.0,6.0,MORTGAGE,9720.0,EDUCATION,11.18,0.06,7.0,652.0,No,1,Approved
15-01-2003,Júnior Boisa,22.0,female,High School,22427.0,0.0,RENT,1500.0,HOMEIMPROVEMENT,12.16,0.07,4.0,671.0,No,1,Approved
09-08-2001,Hunny Veloso,24.0,male,Highschool,90670.0,2.0,OWN,16500.0,MEDICAL,12.18,0.18,2.0,648.0,Yes,1,Rejected
07-06-2001,Louie Duncan Céu,24.0,male,High School,78933.0,5.0,MORTGAGE,6246.0,PERSONAL,6.95,0.08,2.0,628.0,Yes,1,Pending
14-07-2002,Letícia Elisa Rainho,23.0,female,Bachelor,29688.0,0.0,RENT,5000.0,DEBTCONSOLIDATION,12.85,0.17,3.0,589.0,Yes,1,Rejected
20-05-1994,Mirian Carraco,31.0,male,Associate,180756.0,11.0,MORTGAGE,24353.0,PERSONAL,10.98,0.13,9.0,666.0,Yes,1,Rejected
22-07-2001,Vansh Serradas,24.0,Men,High School,51408.0,0.0,RENT,6000.0,VENTURE,11.62,0.12,2.0,664.0,No,1,Pending
02-07-1990,Paulo Ramon Peguinho,35.0,male,High School,66227.0,11.0,RNT,5000.0,MDICAL,11.34,0.08,10.0,541.0,Yes,1,Rejected
22-10-1999,Sívio Rofo,26.0,male,Bachelor,60867.0,0.0,MORTGAGE,20000.0,HOMEIMPROVEMENT,14.75,0.33,4.0,585.0,Yes,1,Rejected
15-05-1996,Clarisse Isabel Gastro,29.0,female,High School,61096.0,6.0,RENT,3600.0,MEDICAL,15.27,0.06,10.0,607.0,Yes,1,Rejected
26-04-1995,Joraide Agrela,30.0,male,Bachelor,49157.0,10.0,RENT,4200.0,PERSONAL,12.68,0.09,7.0,649.0,Yes,1,Rejected
25-05-1997,Mílton Alexandre Fortes,28.0,male,Bachelor,40651.0,5.0,MORTGAGE,4000.0,PERSONAL,7.9,0.1,8.0,570.0,No,1,Approved
20-04-1999,Aaliya Anlicoara,26.0,male,Associate,99465.0,1.0,RENT,10000.0,MEDICAL,7.29,0.1,4.0,605.0,Yes,1,Rejected
11-07-2004,Guilherme Hugo Paurilha,21.0,female,Associate,82586.0,0.0,RENT,10000.0,DEBTCONSOLIDATION,11.11,0.12,4.0,591.0,No,1,Pending
20-10-1999,Orminda Reigado,26.0,male,Associate,100810.0,4.0,MORTGAGE,8167.0,DEBTCONSOLIDATION,10.6,0.08,6.0,637.0,No,1,Rejected
28-04-1976,Awayhame Elóy,49.0,female,Associate,145191.0,25.0,MORTGAGE,12000.0,MED,10.99,0.08,12.0,680.0,No,1,Rejected
21-02-2001,Júnior David Carvalhoo,24.0,male,Bachelor,49151.0,2.0,RENT,10800.0,DEBTCONSOLIDATION,6.92,0.22,4.0,532.0,Yes,1,Pending
23-10-2000,Django Trovão,25.0,female,Highschool,60927.0,5.0,MORTGAGE,6400.0,VENTURE,8.32,0.11,4.0,655.0,No,1,Rejected
10-04-2002,Nabil Talukder Miraldo,23.0,female,High School,0.0,2.0,RENT,4800.0,EDUCATION,13.98,0.09,3.0,662.0,Yes,1,Rejected
26-08-1998,Ivete João Bragança,27.0,male,Bachlor,61149.0,5.0,OWN,5275.0,PERSON,11.01,0.09,5.0,674.0,Yes,1,Rejected
11-04-1999,Ruama Vistória,26.0,M,Associate,97590.0,7.0,RENT,30000.0,DEBTCONSOLIDATION,9.45,0.31,3.0,666.0,No,1,Approved
23-02-2002,Celine Lameira,23.0,male,Bachelor,102990.0,0.0,RENT,12000.0,PERSONAL,10.37,0.12,4.0,638.0,No,1,Rejected
28-07-1998,Maëva Esparteiro,27.0,male,Bachelor,91384.0,6.0,RENT,30000.0,PERSONAL,10.65,0.33,5.0,691.0,No,1,Approved
23-07-1992,Sândalo Gàsio,33.0,male,Bachelor,,13.0,MORTGAGE,3600.0,DEBTCONSOLIDATION,13.99,0.05,9.0,598.0,Yes,1,Rejected
14-02-2004,Jedidiah Brent Castelejo,21.0,male,Associate,25416.0,1.0,OWN,1275.0,EDUCATION,15.23,0.05,3.0,626.0,Yes,1,Rejected
25-11-1993,Janio Relvoo,32.0,female,Bachelor,24215.0,7.0,RENT,5000.0,VENTUREE,9.99,0.21,8.0,562.0,No,1,Approved
04-03-2001,Delcia Veludo,24.0,male,Bachelor,112314.0,0.0,MRTG,2000.0,EDUCATION,9.58,0.02,4.0,678.0,Yes,1,Rejected
04-11-1995,Joshua Samuel Jacob,30.0,male,Masters,72854.0,5.0,RENT,3500.0,HOME-IMPROVE,9.39,0.05,8.0,662.0,Yes,1,Pending
11-11-2001,Gustavo Tomás Vicetro,24.0,female,High School,39509.0,4.0,RENT,3600.0,MEDICAL,7.49,0.09,3.0,629.0,Yes,1,Pending
22-12-2001,Leonel Gustavo Foto,24.0,male,Master,45745.0,4.0,RENT,7200.0,EDUCATION,7.9,0.16,2.0,696.0,Yes,1,Rejected
07-10-1994,Evan Esquina,31.0,female,Bachelor,241135.0,8.0,OWN,23500.0,HOME-IMPROVE,10.99,0.1,5.0,624.0,No,1,Pending
16-09-1999,Qi Modesto,26.0,male,Masters,86137.0,6.0,RNT,3000.0,MEDICAL,11.01,0.03,4.0,592.0,Yes,1,Rejected
02-11-1998,Karmanbir Agasalho,27.0,Woman,Associate,67324.0,1.0,MORTGAGE,10000.0,PERSONAL,7.9,0.15,6.0,614.0,Yes,1,Pending
17-11-1998,Jesse Courelas,27.0,female,Bachelor,48593.0,4.0,RENT,10000.0,PERSONAL,11.01,0.21,6.0,694.0,No,1,Rejected
29-01-1987,Safwa Folgosa,38.0,male,High School,58491.0,17.0,MORTGAGE,8400.0,EDU,12.33,0.14,15.0,692.0,No,1,Rejected
25-02-1995,Mario Alexandru Ivo,30.0,male,High School,116173.0,6.0,MRTG,30000.0,MEDICAL,15.62,0.26,5.0,612.0,No,1,Pending
06-05-1999,Marili Chenrim,26.0,female,Bachelor,126820.0,6.0,MRTG,5000.0,MEDICAL,7.68,0.04,2.0,700.0,No,1,Rejected
29-10-1998,João Xavier Major,27.0,male,Bachlor,66093.0,5.0,MORTGAGE,6000.0,VENTURE,11.36,0.09,6.0,642.0,Yes,1,Pending
28-03-2002,Uzen Panto,23.0,male,Associate,76221.0,1.0,RENT,7500.0,HOMEIMP,11.97,0.1,4.0,579.0,No,1,Approved
24-04-2002,Cós Achando,23.0,F,Associate,121175.0,0.0,MORTGAGE,6850.0,PERSONAL,13.47,0.06,4.0,620.0,Yes,1,Rejected
15-01-1996,Kashmala Morujoo,29.0,male,Bachelor,145388.0,5.0,MORTGAGE,5000.0,VENTURE,9.91,0.03,7.0,673.0,No,1,Pending
04-08-1998,Desejada Martins,27.0,female,Associate,121028.0,6.0,RENT,14000.0,MEDICAL,10.62,0.12,8.0,592.0,Yes,1,Rejected
18-08-2000,Dilara Too,25.0,male,Associate,40099.0,2.0,RENT,,PERSONAL,9.54,0.12,4.0,658.0,No,1,Pending
12-10-1998,Carlos Ludovico Guilheiro,27.0,male,Bachelor,102723.0,4.0,RENT,7000.0,VENTURE,13.99,0.07,9.0,631.0,Yes,1,Pending
